sample_id,sessionId,stationId,chargerId,sampleTime,timestamp,relativeTsSeconds,scenario,label_current_anomaly,score_supervised_ensemble,score_isolation_forest,score_rule,alert_mode,ensemble_score,warning_threshold,critical_threshold,predicted_anomaly,health_score,health_status
S000550_0083,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 10:58:50+00:00,2025-12-22 10:58:50+00:00,830,normal,0,0.18264934738042138,0.1329246021441925,0.85,conservative,0.17519063559498704,0.49804653915991043,0.9638714990729514,0,92.96,Normal
S000550_0084,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 10:59:00+00:00,2025-12-22 10:59:00+00:00,840,normal,0,0.2515524973757773,0.022407153102669917,0.85,conservative,0.21718069573481116,0.49804653915991043,0.9638714990729514,0,91.28,Normal
S000550_0085,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 10:59:10+00:00,2025-12-22 10:59:10+00:00,850,normal,0,0.21406592404493566,0.06703421165304416,0.85,conservative,0.19201116718615194,0.49804653915991043,0.9638714990729514,0,92.29,Normal
S000550_0086,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 10:59:20+00:00,2025-12-22 10:59:20+00:00,860,normal,0,0.14351080413410428,0.10375009120056462,0.85,conservative,0.1375466971940733,0.49804653915991043,0.9638714990729514,0,94.48,Normal
S000550_0087,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 10:59:30+00:00,2025-12-22 10:59:30+00:00,870,normal,0,0.15103250388563336,0.04855001940737585,0.85,conservative,0.13566013121389472,0.49804653915991043,0.9638714990729514,0,94.55,Normal
S000550_0088,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 10:59:40+00:00,2025-12-22 10:59:40+00:00,880,normal,0,0.14380288356840776,0.10171130398986121,0.85,conservative,0.13748914663162576,0.49804653915991043,0.9638714990729514,0,94.48,Normal
S000550_0089,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 10:59:50+00:00,2025-12-22 10:59:50+00:00,890,normal,0,0.1553034709343854,0.032846805949391975,0.85,conservative,0.1369349711866364,0.49804653915991043,0.9638714990729514,0,94.5,Normal
S000550_0090,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:00:00+00:00,2025-12-22 11:00:00+00:00,900,normal,0,0.2688450022444205,0.15948912597275866,0.85,conservative,0.2524416208036712,0.49804653915991043,0.9638714990729514,0,89.86,Normal
S000550_0091,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:00:10+00:00,2025-12-22 11:00:10+00:00,910,normal,0,0.15333588679646631,0.08594817740047683,0.85,conservative,0.1432277303870679,0.49804653915991043,0.9638714990729514,0,94.25,Normal
S000550_0092,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:00:20+00:00,2025-12-22 11:00:20+00:00,920,normal,0,0.13758281173826004,0.012570514669566626,0.85,conservative,0.11883096717795602,0.49804653915991043,0.9638714990729514,0,95.23,Normal
S000550_0093,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:00:30+00:00,2025-12-22 11:00:30+00:00,930,normal,0,0.13088921306552687,0.04318889738119491,0.85,conservative,0.11773416571287708,0.49804653915991043,0.9638714990729514,0,95.27,Normal
S000550_0094,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:00:40+00:00,2025-12-22 11:00:40+00:00,940,normal,0,0.12762442893505105,0.18254799068624794,0.85,conservative,0.13586296319773059,0.49804653915991043,0.9638714990729514,0,94.54,Normal
S000550_0095,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:00:50+00:00,2025-12-22 11:00:50+00:00,950,normal,0,0.13793282623473546,0.28804859441603176,0.85,conservative,0.1604501914619299,0.49804653915991043,0.9638714990729514,0,93.56,Normal
S000550_0096,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:01:00+00:00,2025-12-22 11:01:00+00:00,960,normal,0,0.12544367581598376,0.17217549668506144,0.85,conservative,0.1324534489463454,0.49804653915991043,0.9638714990729514,0,94.68,Normal
S000550_0097,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:01:10+00:00,2025-12-22 11:01:10+00:00,970,normal,0,0.12932507397341286,0.2366284687466092,0.85,conservative,0.1454205831893923,0.49804653915991043,0.9638714990729514,0,94.16,Normal
S000550_0098,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:01:20+00:00,2025-12-22 11:01:20+00:00,980,normal,0,0.14647307409390636,0.2652999610495779,0.85,conservative,0.1642971071372571,0.49804653915991043,0.9638714990729514,0,93.4,Normal
S000550_0099,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:01:30+00:00,2025-12-22 11:01:30+00:00,990,normal,0,0.12007529282520912,0.05998309392417499,0.85,conservative,0.111061462990054,0.49804653915991043,0.9638714990729514,0,95.54,Normal
S000550_0100,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:01:40+00:00,2025-12-22 11:01:40+00:00,1000,normal,0,0.12278526829507624,0.0,0.85,conservative,0.10436747805081481,0.49804653915991043,0.9638714990729514,0,95.81,Normal
S000550_0101,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:01:50+00:00,2025-12-22 11:01:50+00:00,1010,normal,0,0.13660572314474842,0.0,0.85,conservative,0.11611486467303615,0.49804653915991043,0.9638714990729514,0,95.34,Normal
S000550_0102,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:02:00+00:00,2025-12-22 11:02:00+00:00,1020,normal,0,0.13563663047771315,0.08979800167452343,0.85,conservative,0.1287608361572347,0.49804653915991043,0.9638714990729514,0,94.83,Normal
S000550_0103,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:02:10+00:00,2025-12-22 11:02:10+00:00,1030,normal,0,0.1399862830013538,0.04515099610883835,0.85,conservative,0.12576098996747648,0.49804653915991043,0.9638714990729514,0,94.95,Normal
S000550_0104,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:02:20+00:00,2025-12-22 11:02:20+00:00,1040,normal,0,0.135590430398615,0.0002200410630963468,0.85,conservative,0.11528487199828719,0.49804653915991043,0.9638714990729514,0,95.37,Normal
S000550_0105,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:02:30+00:00,2025-12-22 11:02:30+00:00,1050,normal,0,0.13985472894758194,0.11515134692725819,0.85,conservative,0.13614922164453339,0.49804653915991043,0.9638714990729514,0,94.53,Normal
S000550_0106,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:02:40+00:00,2025-12-22 11:02:40+00:00,1060,normal,0,0.16635346125309788,0.0,0.85,conservative,0.1414004420651332,0.49804653915991043,0.9638714990729514,0,94.32,Normal
S000550_0107,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:02:50+00:00,2025-12-22 11:02:50+00:00,1070,normal,0,0.156078215107776,0.006350591677425734,0.85,conservative,0.13361907159322345,0.49804653915991043,0.9638714990729514,0,94.63,Normal
S000550_0108,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:03:00+00:00,2025-12-22 11:03:00+00:00,1080,normal,0,0.16130480117564341,0.05635566236302179,0.85,conservative,0.14556243035375016,0.49804653915991043,0.9638714990729514,0,94.15,Normal
S000550_0109,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:03:10+00:00,2025-12-22 11:03:10+00:00,1090,normal,0,0.14588817121380984,0.03567836055514313,0.85,conservative,0.12935669961500984,0.49804653915991043,0.9638714990729514,0,94.81,Normal
S000550_0110,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:03:20+00:00,2025-12-22 11:03:20+00:00,1100,normal,0,0.14701578577835342,0.0,0.85,conservative,0.1249634179116004,0.49804653915991043,0.9638714990729514,0,94.98,Normal
S000550_0111,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:03:30+00:00,2025-12-22 11:03:30+00:00,1110,normal,0,0.16323258431390625,0.0,0.85,conservative,0.1387476966668203,0.49804653915991043,0.9638714990729514,0,94.43,Normal
S000550_0112,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:03:40+00:00,2025-12-22 11:03:40+00:00,1120,normal,0,0.15012658156585085,0.0,0.85,conservative,0.1276075943309732,0.49804653915991043,0.9638714990729514,0,94.88,Normal
S000550_0113,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:03:50+00:00,2025-12-22 11:03:50+00:00,1130,normal,0,0.15483518858103024,0.028545001841664766,0.85,conservative,0.13589166057012542,0.49804653915991043,0.9638714990729514,0,94.54,Normal
S000550_0114,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:04:00+00:00,2025-12-22 11:04:00+00:00,1140,normal,0,0.1960191983017805,0.0,0.85,conservative,0.1666163185565134,0.49804653915991043,0.9638714990729514,0,93.31,Normal
S000550_0115,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:04:10+00:00,2025-12-22 11:04:10+00:00,1150,normal,0,0.14441401110385815,0.0,0.85,conservative,0.12275190943827943,0.49804653915991043,0.9638714990729514,0,95.07,Normal
S000550_0116,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:04:20+00:00,2025-12-22 11:04:20+00:00,1160,normal,0,0.3395957746681101,0.08711000858175277,0.85,conservative,0.3017229097551565,0.49804653915991043,0.9638714990729514,0,87.88,Normal
S000550_0117,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:04:30+00:00,2025-12-22 11:04:30+00:00,1170,normal,0,0.18833454585637052,0.0,0.85,conservative,0.16008436397791495,0.49804653915991043,0.9638714990729514,0,93.57,Normal
S000550_0118,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:04:40+00:00,2025-12-22 11:04:40+00:00,1180,normal,0,0.17493756035703456,0.010437889762823461,0.85,conservative,0.15026260976790287,0.49804653915991043,0.9638714990729514,0,93.97,Normal
S000550_0119,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:04:50+00:00,2025-12-22 11:04:50+00:00,1190,normal,0,0.18100869709382206,0.021034986789395624,0.85,conservative,0.1570126405481581,0.49804653915991043,0.9638714990729514,0,93.69,Normal
S000550_0120,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:05:00+00:00,2025-12-22 11:05:00+00:00,1200,normal,0,0.14365256595874132,0.0,0.85,conservative,0.12210468106493012,0.49804653915991043,0.9638714990729514,0,95.1,Normal
S000550_0121,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:05:10+00:00,2025-12-22 11:05:10+00:00,1210,normal,0,0.18083399284499158,0.06362427632119685,0.85,conservative,0.16325253536642237,0.49804653915991043,0.9638714990729514,0,93.44,Normal
S000550_0122,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:05:20+00:00,2025-12-22 11:05:20+00:00,1220,normal,0,0.1989871683214035,0.09561123042308337,0.85,conservative,0.18348077763665546,0.49804653915991043,0.9638714990729514,0,92.63,Normal
S000550_0123,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:05:30+00:00,2025-12-22 11:05:30+00:00,1230,normal,0,0.1723183787552346,0.0,0.85,conservative,0.1464706219419494,0.49804653915991043,0.9638714990729514,0,94.12,Normal
S000550_0124,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:05:40+00:00,2025-12-22 11:05:40+00:00,1240,normal,0,0.14718896283986369,0.06606353774004363,0.85,conservative,0.13502014907489068,0.49804653915991043,0.9638714990729514,0,94.58,Normal
S000550_0125,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:05:50+00:00,2025-12-22 11:05:50+00:00,1250,normal,0,0.18572865401851107,0.09628745737033408,0.85,conservative,0.17231247452128454,0.49804653915991043,0.9638714990729514,0,93.08,Normal
S000550_0126,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:06:00+00:00,2025-12-22 11:06:00+00:00,1260,normal,0,0.16978739413662172,0.12553573185168598,0.85,conservative,0.16314964479388136,0.49804653915991043,0.9638714990729514,0,93.45,Normal
S000550_0127,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:06:10+00:00,2025-12-22 11:06:10+00:00,1270,normal,0,0.17353233198026735,0.04774312440597851,0.85,conservative,0.15466395084412404,0.49804653915991043,0.9638714990729514,0,93.79,Normal
S000550_0128,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:06:20+00:00,2025-12-22 11:06:20+00:00,1280,normal,0,0.12286915908441111,0.0,0.85,conservative,0.10443878522174944,0.49804653915991043,0.9638714990729514,0,95.81,Normal
S000550_0129,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:06:30+00:00,2025-12-22 11:06:30+00:00,1290,normal,0,0.13966886974201043,0.06673589384499155,0.85,conservative,0.1287289233574576,0.49804653915991043,0.9638714990729514,0,94.83,Normal
S000550_0130,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:06:40+00:00,2025-12-22 11:06:40+00:00,1300,normal,0,0.12692482581918937,0.13824689296793757,0.85,conservative,0.1286231358915016,0.49804653915991043,0.9638714990729514,0,94.83,Normal
S000550_0131,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:06:50+00:00,2025-12-22 11:06:50+00:00,1310,normal,0,0.12695457135085653,0.0,0.85,conservative,0.10791138564822804,0.49804653915991043,0.9638714990729514,0,95.67,Normal
S000550_0132,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:07:00+00:00,2025-12-22 11:07:00+00:00,1320,normal,0,0.15225939836091273,0.09598948233424376,0.85,conservative,0.14381891095691238,0.49804653915991043,0.9638714990729514,0,94.22,Normal
S000550_0133,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:07:10+00:00,2025-12-22 11:07:10+00:00,1330,normal,0,0.13866435877858962,0.16701613148089545,0.85,conservative,0.1429171246839355,0.49804653915991043,0.9638714990729514,0,94.26,Normal
S000550_0134,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:07:20+00:00,2025-12-22 11:07:20+00:00,1340,normal,0,0.1661519253432129,0.08449338484811696,0.85,conservative,0.15390314426894852,0.49804653915991043,0.9638714990729514,0,93.82,Normal
S000550_0135,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:07:30+00:00,2025-12-22 11:07:30+00:00,1350,normal,0,0.19774982334275656,0.17164083601068442,0.85,conservative,0.19383347524294575,0.49804653915991043,0.9638714990729514,0,92.22,Normal
S000550_0136,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:07:40+00:00,2025-12-22 11:07:40+00:00,1360,normal,0,0.1521856948567231,0.0,0.85,conservative,0.12935784062821462,0.49804653915991043,0.9638714990729514,0,94.81,Normal
S000550_0137,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:07:50+00:00,2025-12-22 11:07:50+00:00,1370,normal,0,0.1908152574718277,0.07441620747126111,0.85,conservative,0.1733553999717427,0.49804653915991043,0.9638714990729514,0,93.04,Normal
S000550_0138,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:08:00+00:00,2025-12-22 11:08:00+00:00,1380,normal,0,0.11447668949349965,0.03821889098087693,0.85,conservative,0.10303801971660624,0.49804653915991043,0.9638714990729514,0,95.86,Normal
S000550_0139,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:08:10+00:00,2025-12-22 11:08:10+00:00,1390,normal,0,0.16530804022714723,0.0,0.85,conservative,0.14051183419307514,0.49804653915991043,0.9638714990729514,0,94.36,Normal
S000550_0140,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:08:20+00:00,2025-12-22 11:08:20+00:00,1400,normal,0,0.21705206846436284,0.1540891448337804,0.85,conservative,0.20760762991977547,0.49804653915991043,0.9638714990729514,0,91.66,Normal
S000550_0141,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:08:30+00:00,2025-12-22 11:08:30+00:00,1410,normal,0,0.14280185523462136,0.0,0.85,conservative,0.12138157694942815,0.49804653915991043,0.9638714990729514,0,95.13,Normal
S000550_0142,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:08:40+00:00,2025-12-22 11:08:40+00:00,1420,normal,0,0.129087574147102,0.026238344509440747,0.85,conservative,0.11366018970145281,0.49804653915991043,0.9638714990729514,0,95.44,Normal
S000550_0143,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:08:50+00:00,2025-12-22 11:08:50+00:00,1430,normal,0,0.12285257257664617,0.02453369353849346,0.85,conservative,0.10810474072092327,0.49804653915991043,0.9638714990729514,0,95.66,Normal
S000550_0144,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:09:00+00:00,2025-12-22 11:09:00+00:00,1440,normal,0,0.16428634471227133,0.04750103782758348,0.85,conservative,0.14676854867956815,0.49804653915991043,0.9638714990729514,0,94.11,Normal
S000550_0145,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:09:10+00:00,2025-12-22 11:09:10+00:00,1450,normal,0,0.12668159653908218,0.09054833056494867,0.85,conservative,0.12126160664296215,0.49804653915991043,0.9638714990729514,0,95.13,Normal
S000550_0146,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:09:20+00:00,2025-12-22 11:09:20+00:00,1460,normal,0,0.12490276148366408,0.034979192288567204,0.85,conservative,0.11141422610439955,0.49804653915991043,0.9638714990729514,0,95.53,Normal
S000550_0147,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:09:30+00:00,2025-12-22 11:09:30+00:00,1470,normal,0,0.12526389882316505,0.061610295659837756,0.85,conservative,0.11571585834866595,0.49804653915991043,0.9638714990729514,0,95.35,Normal
S000550_0148,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:09:40+00:00,2025-12-22 11:09:40+00:00,1480,normal,0,0.13175476867935104,0.0,0.85,conservative,0.11199155337744839,0.49804653915991043,0.9638714990729514,0,95.5,Normal
S000550_0149,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:09:50+00:00,2025-12-22 11:09:50+00:00,1490,normal,0,0.12307022710609128,0.01397914865964088,0.85,conservative,0.10670656533912372,0.49804653915991043,0.9638714990729514,0,95.71,Normal
S000550_0150,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:10:00+00:00,2025-12-22 11:10:00+00:00,1500,normal,0,0.17539235703094233,0.11333458908383343,0.85,conservative,0.166083691838876,0.49804653915991043,0.9638714990729514,0,93.33,Normal
S000550_0151,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:10:10+00:00,2025-12-22 11:10:10+00:00,1510,normal,0,0.1674454662144042,0.06569250889398524,0.85,conservative,0.15218252261634135,0.49804653915991043,0.9638714990729514,0,93.89,Normal
S000550_0152,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:10:20+00:00,2025-12-22 11:10:20+00:00,1520,normal,0,0.15211791864113944,0.09708544183762038,0.85,conservative,0.1438630471206116,0.49804653915991043,0.9638714990729514,0,94.22,Normal
S000550_0153,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:10:30+00:00,2025-12-22 11:10:30+00:00,1530,normal,0,0.18778921018644507,0.05111921305042251,0.85,conservative,0.16728871061604167,0.49804653915991043,0.9638714990729514,0,93.28,Normal
S000550_0154,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:10:40+00:00,2025-12-22 11:10:40+00:00,1540,normal,0,0.13245756858395918,0.0,0.85,conservative,0.11258893329636531,0.49804653915991043,0.9638714990729514,0,95.48,Normal
S000550_0155,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:10:50+00:00,2025-12-22 11:10:50+00:00,1550,normal,0,0.14983524929037892,0.108388892996185,0.85,conservative,0.14361829584624983,0.49804653915991043,0.9638714990729514,0,94.23,Normal
S000550_0156,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:11:00+00:00,2025-12-22 11:11:00+00:00,1560,normal,0,0.1228880339400823,0.0,0.85,conservative,0.10445482884906995,0.49804653915991043,0.9638714990729514,0,95.81,Normal
S000550_0157,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:11:10+00:00,2025-12-22 11:11:10+00:00,1570,normal,0,0.13890843156195298,0.07155611475221207,0.85,conservative,0.12880558404049183,0.49804653915991043,0.9638714990729514,0,94.83,Normal
S000550_0158,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:11:20+00:00,2025-12-22 11:11:20+00:00,1580,normal,0,0.14266289329373713,0.09400123747045452,0.85,conservative,0.13536364492024472,0.49804653915991043,0.9638714990729514,0,94.56,Normal
S000550_0159,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:11:30+00:00,2025-12-22 11:11:30+00:00,1590,normal,0,0.13264723367613548,0.038007816359414075,0.85,conservative,0.11845132107862727,0.49804653915991043,0.9638714990729514,0,95.24,Normal
S000550_0160,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:11:40+00:00,2025-12-22 11:11:40+00:00,1600,normal,0,0.1453280659555635,0.26651603743124364,0.85,conservative,0.1635062616769155,0.49804653915991043,0.9638714990729514,0,93.43,Normal
S000550_0161,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:11:50+00:00,2025-12-22 11:11:50+00:00,1610,normal,0,0.14674031856458136,0.09673404816396408,0.85,conservative,0.13923937800448877,0.49804653915991043,0.9638714990729514,0,94.41,Normal
S000550_0162,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:12:00+00:00,2025-12-22 11:12:00+00:00,1620,normal,0,0.1523718951977901,0.15765176707604509,0.85,conservative,0.15316387597952832,0.49804653915991043,0.9638714990729514,0,93.85,Normal
S000550_0163,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:12:10+00:00,2025-12-22 11:12:10+00:00,1630,normal,0,0.1587911403023054,0.1940136141176589,0.85,conservative,0.1640745113746084,0.49804653915991043,0.9638714990729514,0,93.41,Normal
S000550_0164,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:12:20+00:00,2025-12-22 11:12:20+00:00,1640,normal,0,0.16996107643014363,0.19230386386657491,0.85,conservative,0.17331249454560832,0.49804653915991043,0.9638714990729514,0,93.04,Normal
S000550_0165,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:12:30+00:00,2025-12-22 11:12:30+00:00,1650,normal,0,0.16215754112334183,0.16173158156913223,0.85,conservative,0.16209364719021038,0.49804653915991043,0.9638714990729514,0,93.49,Normal
S000550_0166,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:12:40+00:00,2025-12-22 11:12:40+00:00,1660,normal,0,0.14460758881597063,0.15449442166846847,0.85,conservative,0.1460906137438453,0.49804653915991043,0.9638714990729514,0,94.13,Normal
S000550_0167,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:12:50+00:00,2025-12-22 11:12:50+00:00,1670,normal,0,0.15499414321948352,0.2333570176362927,0.85,conservative,0.1667485743820049,0.49804653915991043,0.9638714990729514,0,93.3,Normal
S000550_0168,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:13:00+00:00,2025-12-22 11:13:00+00:00,1680,normal,0,0.16915392803408213,0.209822548934233,0.85,conservative,0.17525422116910475,0.49804653915991043,0.9638714990729514,0,92.96,Normal
S000550_0169,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:13:10+00:00,2025-12-22 11:13:10+00:00,1690,normal,0,0.17203542089540774,0.19970640589141886,0.85,conservative,0.1761860686448094,0.49804653915991043,0.9638714990729514,0,92.92,Normal
S000550_0170,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:13:20+00:00,2025-12-22 11:13:20+00:00,1700,normal,0,0.24060461412565612,0.13979772277754096,0.85,conservative,0.22548358042343886,0.49804653915991043,0.9638714990729514,0,90.95,Normal
S000550_0171,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:13:30+00:00,2025-12-22 11:13:30+00:00,1710,normal,0,0.21824410192020216,0.1493445021141678,0.85,conservative,0.207909161949297,0.49804653915991043,0.9638714990729514,0,91.65,Normal
S000550_0172,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:13:40+00:00,2025-12-22 11:13:40+00:00,1720,normal,0,0.165271094040651,0.15166726393314015,0.85,conservative,0.16323051952452436,0.49804653915991043,0.9638714990729514,0,93.45,Normal
S000550_0173,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:13:50+00:00,2025-12-22 11:13:50+00:00,1730,normal,0,0.18929965615890992,0.1479900705472265,0.85,conservative,0.1831032183171574,0.49804653915991043,0.9638714990729514,0,92.65,Normal
S000550_0174,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:14:00+00:00,2025-12-22 11:14:00+00:00,1740,normal,0,0.13475576500783798,0.07842455896480435,0.85,conservative,0.12630608410138294,0.49804653915991043,0.9638714990729514,0,94.93,Normal
S000550_0175,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:14:10+00:00,2025-12-22 11:14:10+00:00,1750,normal,0,0.13834289936054764,0.08639796207882142,0.85,conservative,0.13055115876828868,0.49804653915991043,0.9638714990729514,0,94.76,Normal
S000550_0176,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:14:20+00:00,2025-12-22 11:14:20+00:00,1760,normal,0,0.12125406845564649,0.07966496953884894,0.85,conservative,0.11501570361812685,0.49804653915991043,0.9638714990729514,0,95.38,Normal
S000550_0177,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:14:30+00:00,2025-12-22 11:14:30+00:00,1770,normal,0,0.17456064710825614,0.1627096333347808,0.85,conservative,0.17278299504223485,0.49804653915991043,0.9638714990729514,0,93.06,Normal
S000550_0178,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:14:40+00:00,2025-12-22 11:14:40+00:00,1780,normal,0,0.1560539387292573,0.16065946625713343,0.85,conservative,0.15674476785843872,0.49804653915991043,0.9638714990729514,0,93.71,Normal
S000550_0179,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:14:50+00:00,2025-12-22 11:14:50+00:00,1790,normal,0,0.16139122999964028,0.21129239525296234,0.85,conservative,0.1688764047876386,0.49804653915991043,0.9638714990729514,0,93.22,Normal
S000550_0180,S000550,CSIPV-EUSY-003,CSIPV-EUSY-003,2025-12-22 11:15:00+00:00,2025-12-22 11:15:00+00:00,1800,normal,0,0.12140096929035474,0.1334981245068673,0.85,conservative,0.12321554257283161,0.49804653915991043,0.9638714990729514,0,95.05,Normal
